PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
10,CBRLS Kumara,2023-03-31,4,0.0,0.0,2.317441784337256,9.149676005493184,-0.05562566015461703,0.9458931551219472,0.3345344162852458,0.402996064886986,0.2624695188277681,0.29690928962256036,0.4256110091165312,0.2774797012609083
10,CBRLS Kumara,2023-06-02,5,4.0,1.6094379124341003,2.769851303127,14.95626118723944,-0.21878676058417665,0.8034930362727625,0.36588630742849704,0.35072836508740335,0.28338532748409967,0.22276752219494173,0.4248884769775743,0.3523440008274839
10,CBRLS Kumara,2023-06-25,6,4.0,1.6094379124341003,2.9108848731816384,17.373049194582517,-1.8992142049586251,0.14968619569141853,0.3576591620671146,0.34757704883978635,0.2947637890930991,0.8744825601180215,0.12080437319476679,0.0047130666872116185
10,CBRLS Kumara,2023-06-27,7,5.0,1.791759469228055,2.6593867895262724,13.287525151813481,-1.6059609112892856,0.20069661058505567,0.4892124080544294,0.24491871681469013,0.2658688751308805,0.8902473464557304,0.10287016568827768,0.006882487855991829
10,CBRLS Kumara,2023-06-30,8,2.0,1.0986122886681096,2.7691816221543757,14.945579159902566,-1.9067147493667482,0.14856766776141336,0.49441317659233064,0.23799328923114435,0.2675935341765251,0.9831552088060055,0.016433498241192286,0.00041129295280234533
10,CBRLS Kumara,2023-10-16,9,4.0,1.6094379124341003,2.2608042048061936,8.590799032870635,-1.5499443389042997,0.21225978811032137,0.521388867324897,0.20526532366168315,0.27334580901342,0.8701805172679501,0.11735736029815172,0.01246212243389812
10,CBRLS Kumara,2024-03-13,10,5.0,1.791759469228055,2.2475495312887834,8.464514899260893,-0.4441787848365747,0.641350746788184,0.4893847729879749,0.24330598953063723,0.2673092374813878,0.2399053503412019,0.3459374999573533,0.4141571497014447
10,CBRLS Kumara,2024-03-18,11,1.0,0.6931471805599453,2.5373142193189713,11.645661846466712,-2.1418613088233878,0.11743605470382726,0.3746577482643636,0.315082040844101,0.3102602108915354,0.9680181633496309,0.0312639690081311,0.0007178676422381035
10,CBRLS Kumara,2025-01-05,12,1.0,0.6931471805599453,2.024578952233745,6.572921711503567,-0.2080477486935937,0.8121682558128844,0.5168511624123082,0.21091153457832545,0.2722373030093663,0.4073602474266538,0.2575065005545973,0.33513325201874894
13,DM de Silva,2021-05-25,1,10.0,2.3978952727983707,2.635246445494881,12.946749153164117,-1.3285608361619188,0.26485816143338736,0.3145456836245777,0.437349651987991,0.2481046643874313,0.2764118529925064,0.626285765550013,0.09730238145748042
13,DM de Silva,2021-05-28,2,55.0,4.02535169073515,2.616645914485859,12.689729969952673,-2.2427362067553824,0.10616761005539904,0.325281971945535,0.43420889232890114,0.24050913572556387,0.03450767372924871,0.391793898714535,0.5736984275562163
13,DM de Silva,2021-07-01,3,91.0,4.5217885770490405,2.4800882475934385,10.94231825219508,-2.707634494621449,0.06669438619324497,0.34273375654200444,0.3264485130323355,0.33081773042566004,0.031360342237778865,0.2519787164285863,0.7166609413336349
13,DM de Silva,2021-07-04,4,4.0,1.6094379124341003,2.4780892064763345,10.918468912822568,-1.7682246215648114,0.17063566294161908,0.36905747097413355,0.2676160622430907,0.3633264667827757,0.7479874040422919,0.2243589340377856,0.027653661919922544
13,DM de Silva,2021-07-18,5,14.0,2.70805020110221,2.601625185496639,12.485636896823042,-1.3748833490178083,0.25286909151225223,0.4551808963684403,0.28354472904784117,0.26127437458371855,0.37220965393763333,0.4772365406637164,0.1505538053986503
13,DM de Silva,2021-07-20,6,32.0,3.4965075614664802,2.756190326942468,14.739765223174512,-1.047736263474915,0.35073081328081646,0.3645311236199554,0.375299505441416,0.26016937093862863,0.08041822617865128,0.5024683452738155,0.4171134285475332
13,DM de Silva,2021-07-23,7,2.0,1.0986122886681096,2.8434987730628665,16.17575459941926,-2.1610366509347836,0.1152056310889189,0.32679527004582143,0.37468671643647633,0.29851801351770224,0.9377873302225722,0.060850773606682486,0.0013618961707452103
13,DM de Silva,2021-09-02,8,44.0,3.8066624897703196,2.5578788454295114,11.908407527996335,-1.2758622692769976,0.27919012733224025,0.5077947795564804,0.22217448623964536,0.2700307342038743,0.08922544927063987,0.2975065209691473,0.6132680297602128
13,DM de Silva,2021-09-04,9,12.0,2.5649493574615367,2.8534460966163833,16.34745997632467,-1.5098614859257078,0.22094057921978083,0.36689869801519026,0.28895691189992706,0.3441443900848827,0.4123123454120327,0.45720428166059934,0.13048337292736803
13,DM de Silva,2021-09-07,10,31.0,3.4657359027997265,2.7944987744858687,15.354429441171712,-1.0565396650069168,0.34765674010544323,0.3728781459051222,0.36842791802929703,0.25869393606558083,0.09398292658681602,0.5181410585284084,0.3878760148847756
13,DM de Silva,2022-06-14,11,7.0,2.0794415416798357,2.6737407164431266,13.494086178044196,-1.6034658441463148,0.2011979873280467,0.32533511575252944,0.38178908583953286,0.2928757984079377,0.4864854625169961,0.46065617799849023,0.05285835948451363
13,DM de Silva,2022-06-16,12,34.0,3.5553480614894135,2.7449421154121745,14.563713006997537,-1.0736732808832836,0.3417508620636833,0.3805880251036402,0.37272656021365236,0.24668541468270744,0.08154508532860767,0.5013856560910276,0.4170692585803647
13,DM de Silva,2022-06-19,13,25.0,3.258096538021482,2.903708737986091,17.241673657700545,-1.0549060912127066,0.3482251271701689,0.3271290006351055,0.37427535530193734,0.2985956440629571,0.11182745439961034,0.5513635048097711,0.3368090407906185
13,DM de Silva,2022-06-21,14,60.0,4.110873864173311,2.907952446964792,17.319250502340495,-1.2651074949372043,0.28220895847571004,0.3210090818715563,0.3964253802684053,0.2825655378600385,0.035454154942124144,0.37964653951643496,0.5848993055414409
13,DM de Silva,2022-11-25,15,16.0,2.833213344056216,2.9745345121512132,18.5805066400111,-1.377027556535514,0.2523274685887234,0.3451584392388538,0.3213839181468154,0.33345764261433075,0.2904131233488961,0.5300660996556018,0.17952077699550215
13,DM de Silva,2022-11-30,16,5.0,1.791759469228055,3.013285036464768,19.354154359113906,-1.880843829569246,0.1524614000241604,0.34522179927331187,0.39434189099059236,0.2604363097360958,0.8317989392087838,0.16268700065935118,0.0055140601318649975
13,DM de Silva,2023-01-10,17,47.0,3.8712010109078907,2.349426788328482,9.479560996080064,-1.4911615354084176,0.22511102919348763,0.4764048190019969,0.2608666302298575,0.2627285507681455,0.05939946267092222,0.28738071472516624,0.6532198226039116
13,DM de Silva,2023-01-12,18,0.0,0.0,2.5678083447406514,12.037220015050835,-2.783175716242051,0.061841803185512204,0.36546574706520507,0.2835591911147025,0.35097506182009247,0.9930283838385924,0.006863566331717572,0.00010804982969005616
13,DM de Silva,2023-03-31,19,13.0,2.639057329615259,2.153984359850609,7.61913179573416,-1.3630684606213654,0.25587443051994174,0.524328889314895,0.20162593794020456,0.27404517274490037,0.3138762500118309,0.39217952736941974,0.2939442226187495
13,DM de Silva,2023-06-02,20,51.0,3.9512437185814275,2.930902590162972,17.74454150244064,-1.1151261365414598,0.3278739194089428,0.37417982058951854,0.33734145913073776,0.28847872027974364,0.05628190684211833,0.38590763652081445,0.5578104566370672
13,DM de Silva,2023-06-04,21,29.0,3.4011973816621555,3.0363187940670358,19.82842820238787,-0.7804293199543312,0.45820925069703466,0.3463136118165456,0.3248131229646859,0.32887326521876853,0.05560043619271187,0.349700369179492,0.5946991946277961
13,DM de Silva,2023-06-19,22,5.0,1.791759469228055,3.351079239128625,27.533511514542226,-2.0141225409912797,0.1334374378939204,0.3531456088833418,0.309582696266024,0.33727169485063424,0.9292917145375921,0.06816010669233873,0.0025481787700690943
13,DM de Silva,2023-06-25,23,42.0,3.7612001156935624,2.84653732520042,16.228023395787286,-1.2153571778773884,0.2966040549652304,0.5054415359381069,0.2249175097452331,0.2696409543166599,0.08116823962770994,0.2757514130322681,0.643080347340022
13,DM de Silva,2023-06-27,24,23.0,3.1780538303479458,3.0808463762685085,20.776825987171154,-1.2877913459973054,0.2758794329076528,0.37014084388176105,0.27951195931950834,0.3503471967987306,0.22908961513682033,0.4851847054752969,0.28572567938788285
13,DM de Silva,2023-06-30,25,93.0,4.543294782270004,3.191825619207692,23.33280936267508,-1.4061756967390002,0.24507874871923746,0.3468670348185754,0.3731396407170797,0.2799933244643449,0.03639427102435795,0.35041968344872876,0.6131860455269134
13,DM de Silva,2023-07-09,26,4.0,1.6094379124341003,3.1851412094489673,23.170701296284435,-2.0253297780125163,0.1319503216971691,0.35084142515827527,0.3091470118281181,0.3400115630136065,0.9306518146748873,0.06685900297867936,0.002489182346433174
13,DM de Silva,2023-08-31,27,2.0,1.0986122886681096,2.7024542404554635,13.91629501363707,-1.8534873831054726,0.1566897751124602,0.5058432585808512,0.22442339058487618,0.2697333508342726,0.9825768796466092,0.016945512927523044,0.00047760742586763256
13,DM de Silva,2023-09-05,28,14.0,2.70805020110221,2.6913069321352703,13.750941807970854,-1.4927604752564334,0.2247513778057739,0.5212259175716034,0.20545811562075877,0.2733159668076379,0.568928248861445,0.32483997351016036,0.10623177762839456
13,DM de Silva,2023-09-09,29,6.0,1.9459101490553132,2.877288432512012,16.766034007079107,-1.6995393467988231,0.1827676971887156,0.4158053460094232,0.31886102948325945,0.2653336245073172,0.8252433311082074,0.16556079334099036,0.009195875550802311
13,DM de Silva,2023-09-12,30,41.0,3.7376696182833684,2.6335290865908645,12.922818134279716,-1.2079248781651646,0.2988167175980731,0.4751168228695761,0.26182158894293645,0.2630615881874874,0.09147536161864264,0.3593240514067554,0.549200586974602
13,DM de Silva,2023-09-14,31,5.0,1.791759469228055,2.870605001227501,16.64769184595661,-1.8307663194396047,0.16029068682885272,0.35535684164453707,0.3150019136287599,0.32964124472670303,0.8054777935050149,0.18201786709053677,0.012504339404448317
13,DM de Silva,2023-09-17,32,4.0,1.6094379124341003,2.6113041074636523,12.616797044501467,-1.65434496131421,0.19121726939992859,0.46974653020581764,0.2679730591473239,0.26228041064685853,0.9024722952522299,0.09272644797134078,0.004801256776429246
13,DM de Silva,2023-10-07,33,11.0,2.4849066497880004,2.5471158757062327,11.770219718191184,-1.4860620762259547,0.22626190562808862,0.4977280233590121,0.23420329341843352,0.26806868322255445,0.5596263205220843,0.34945793651645496,0.09091574296146072
13,DM de Silva,2023-10-10,34,25.0,3.258096538021482,2.6200697807829876,12.736682108067445,-1.110386310556758,0.32943167355729047,0.4100583871377434,0.3288413662651004,0.2611002465971562,0.12438337095753363,0.5030629679341142,0.3725536611083522
13,DM de Silva,2023-10-16,35,7.0,2.0794415416798357,2.84256244296777,16.159679950245135,-1.698637601951391,0.18293258134848045,0.33164215707053707,0.37662518630947533,0.2917326566199876,0.5984390616452245,0.3698788871374894,0.031682051217286074
13,DM de Silva,2023-10-21,36,30.0,3.4339872044851463,3.0744991454401056,20.639041184475904,-1.186675862553798,0.305234220032193,0.4105407987981029,0.33890744716399634,0.2505517540379009,0.195826034123236,0.559410558507469,0.24476340736929492
13,DM de Silva,2023-10-30,37,14.0,2.70805020110221,3.027923099166507,19.654291097819154,-1.4177147245865598,0.2422670316517704,0.32895069076437283,0.40303104530345746,0.2680182639321697,0.3419719429061955,0.5699593805446306,0.0880686765491739
13,DM de Silva,2023-11-06,38,34.0,3.5553480614894135,2.9565586778557034,18.23167535701997,-1.025414681312652,0.3586477100618645,0.3434266726532809,0.413074441761133,0.24349888558558616,0.08825289801633972,0.5706241195880661,0.34112298239559413
13,DM de Silva,2023-11-09,39,19.0,2.995732273553991,2.918246803590666,17.508809419658615,-1.1550089385540436,0.31505472075717905,0.31467408097224453,0.4036078099951704,0.28171810903258515,0.16544974553087574,0.6212348531494362,0.2133154013196881
14,DN Wellalage,2022-06-21,1,19.0,2.995732273553991,2.826415647813262,15.884831049125482,-1.0949275680270627,0.33456383918994853,0.3145456836245777,0.437349651987991,0.2481046643874313,0.14330111872130818,0.6514732919257259,0.2052255893529659
14,DN Wellalage,2022-06-24,2,4.0,1.6094379124341003,2.8499809053551934,16.28745173966549,-1.9406481011245955,0.1436108452600734,0.3054576529968923,0.43967269938624487,0.2548696476168628,0.7811175947948762,0.21218880033633136,0.006693604868792454
14,DN Wellalage,2022-11-30,3,31.0,3.4657359027997265,2.67651174738221,13.534305437948396,-1.120724733939653,0.32604341424883937,0.4612410389152408,0.2797068004733382,0.259052160611421,0.07488851904687802,0.3375434967079027,0.5875679842452193
14,DN Wellalage,2023-01-10,4,0.0,0.0,2.516335394135115,11.38313410740455,-2.7415875034523447,0.06446792256555386,0.3576414907121911,0.30521863798280974,0.3371398713049992,0.9914597945502642,0.00841700579132332,0.00012319965841244492
14,DN Wellalage,2023-01-12,5,32.0,3.4965075614664802,2.1976814249103223,8.004112567503642,-1.302851926218243,0.27175565973166654,0.5238554945636448,0.2022180101708667,0.27392649526548857,0.0904099290878212,0.2704300032465232,0.6391600676656556
14,DN Wellalage,2023-01-15,6,3.0,1.3862943611198906,2.490723926553802,11.070010759738246,-1.8246841638392077,0.16126857053332724,0.37219893772000445,0.27763236769361477,0.35016869458638067,0.8426873001195837,0.1459274497119741,0.011385250168442202
14,DN Wellalage,2023-09-05,7,33.0,3.5263605246161616,2.5313144488917745,11.57001792847329,-1.3201971387213638,0.2670826444445784,0.4808312648977649,0.25424715588139046,0.2649215792208447,0.06977384329854121,0.2943449653678559,0.6358811913336028
14,DN Wellalage,2023-09-09,8,3.0,1.3862943611198906,2.909516703921989,17.34792894176584,-1.9773798711238562,0.13843147084852414,0.3653073500712389,0.28688213465925017,0.3478105152695109,0.9325316732407625,0.06469773602091457,0.0027705907383228155
14,DN Wellalage,2023-09-12,9,42.0,3.7612001156935624,2.4881454001813053,11.038928009745142,-1.6466119317647818,0.19270169033270215,0.5064677546670237,0.22358803421445275,0.2699442111185236,0.06555325320085764,0.24507539874906092,0.6893713480500814
14,DN Wellalage,2023-09-14,10,0.0,0.0,2.759494861040172,14.79186384747507,-3.0032346877627556,0.0496262829326051,0.37423252787671757,0.2660306096612728,0.35973686246200964,0.9956444825261915,0.004291192515651652,6.432495815674621e-05
14,DN Wellalage,2023-09-17,11,8.0,2.1972245773362196,2.4305949269654334,10.365641795817261,-1.5274169416253072,0.21709571459089405,0.5251148966849367,0.20064622871227167,0.2742388746027916,0.7147646797314267,0.23474500737220205,0.05049031289637136
14,DN Wellalage,2023-10-07,12,0.0,0.0,2.522422550732556,11.458742069173752,-2.74784300825413,0.0640659018984571,0.4494507389433521,0.2866299359650625,0.26391932509158544,0.9956638359534253,0.004290678518533159,4.54855280416173e-05
14,DN Wellalage,2023-10-10,13,10.0,2.3978952727983707,2.3445201541664624,9.428267566049422,-1.4898833730485777,0.2253989415979899,0.5251171783058869,0.20064675627060485,0.2742360654235083,0.5567440892445173,0.3271646596135954,0.11609125114188723
14,DN Wellalage,2023-10-16,14,2.0,1.0986122886681096,2.5958400601342637,12.40784602870202,-1.900217073043107,0.1495361554309416,0.4139870884874831,0.3193692038976797,0.2666437076148372,0.9478266841302246,0.05085013774957268,0.0013231781202026054
14,DN Wellalage,2024-03-15,15,15.0,2.772588722239781,2.327804811961334,9.255404264549425,-0.8468868816919503,0.42874759849652905,0.5108357353139228,0.21836062139857415,0.2708036432875029,0.12361090959789417,0.307876078536531,0.5685130118655749
14,DN Wellalage,2024-03-18,16,1.0,0.6931471805599453,2.677452869706882,13.547990435888105,-2.238442238815679,0.10662447053937539,0.368799558393742,0.2946321263507527,0.3365683152555052,0.9763185263851782,0.023133704669286083,0.0005477689455356432
14,DN Wellalage,2024-08-02,17,67.0,4.219507705176107,2.353255259334315,9.519758590070325,-2.7118115682815063,0.06641637986008905,0.5193390225897889,0.20781628349744133,0.27284469391276983,0.06270302271595579,0.2066467712554621,0.730650206028582
14,DN Wellalage,2024-08-04,18,39.0,3.6888794541139363,2.708453237495344,14.0060467643482,-1.0595712459899536,0.346604386497078,0.381243703953277,0.2497840779308793,0.36897221811584363,0.054394179652604985,0.2707593636007386,0.6748464567466564
14,DN Wellalage,2024-08-07,19,2.0,1.0986122886681096,2.7245333290110034,14.24929586210971,-2.0186652013669906,0.13283265164145422,0.36807262837498655,0.27638724868486503,0.3555401229401485,0.9485326195718309,0.04948444188130353,0.0019829385468656683
14,DN Wellalage,2024-11-17,20,18.0,2.9444389791664403,2.546729489755389,11.765286437839375,-1.3670197582483168,0.25486538931371816,0.5111759772281984,0.2178142509773917,0.2710097717944098,0.3326094941168688,0.4142555523620424,0.25313495352108883
14,DN Wellalage,2025-02-12,21,30.0,3.4339872044851463,2.6732265079651576,13.486635111915897,-1.0515879290622006,0.3493825137432389,0.37208095829994875,0.34733125628870315,0.28058778541134793,0.07981351085465863,0.4612318258024677,0.45895466334287377
14,DN Wellalage,2025-07-05,22,1.0,0.6931471805599453,2.989981655692997,18.88531770584602,-2.5609417787168574,0.07723197075588806,0.33459558291351577,0.3573473413465624,0.30805707573992186,0.9826861447551519,0.01707749772219416,0.00023635752265384523
14,DN Wellalage,2025-07-08,23,6.0,1.9459101490553132,2.747289320417348,14.600287138767518,-1.562721561430003,0.20956495049689142,0.5212130607069758,0.20551773607512963,0.2732692032178945,0.9063492657832714,0.08636458908856463,0.007286145128163948
16,FDM Karunaratne,2021-03-12,1,1.0,0.6931471805599453,2.758833811993037,14.781428100576502,-2.4191604231488957,0.08899630533968843,0.3145456836245777,0.437349651987991,0.2481046643874313,0.9639577970760705,0.03564284004777111,0.0003993628761584827
16,FDM Karunaratne,2021-03-14,2,31.0,3.4657359027997265,2.4554307625853253,10.651451477395142,-1.2290773492987905,0.29256238608293034,0.5155574996619724,0.2125943561176335,0.2718481442203941,0.12917276466881802,0.33420227152800674,0.5366249638031753
16,FDM Karunaratne,2023-06-02,3,4.0,1.6094379124341003,2.561802248907041,11.959151899209559,-1.7802731522015598,0.16859208967805464,0.3644036443096632,0.30590073018555086,0.32969562550478587,0.7685664485855502,0.21350648686822216,0.017927064546227736
16,FDM Karunaratne,2023-06-04,4,52.0,3.970291913552122,2.7961798221795915,15.381945138185683,-1.2280497579385734,0.2928631751808648,0.45957352673450025,0.2797780164316189,0.260648456833881,0.07740193408667283,0.35835231344611523,0.564245752467212
16,FDM Karunaratne,2023-06-07,5,56.0,4.04305126783455,3.0504280152752132,20.1243840469055,-1.4360384437997888,0.23786822293456172,0.35395443483845773,0.31405327511528874,0.3319922900462536,0.03697670188595296,0.27792617995175317,0.6850971181622938
16,FDM Karunaratne,2023-06-19,6,52.0,3.970291913552122,3.332978782557484,27.021688021838514,-1.0297085217749475,0.3571110354913954,0.36473997354788,0.2787277226218947,0.3565323038302253,0.08443221199442665,0.37496436051948545,0.5406034274860879
16,FDM Karunaratne,2023-06-23,7,61.0,4.127134385045092,3.3060108880890735,26.276100742200917,-1.2142755757329218,0.29692503610278964,0.3515777981169207,0.32129909398713113,0.3271231078959482,0.040351628700590156,0.3007830959782823,0.6588652753211276
16,FDM Karunaratne,2023-06-25,8,103.0,4.6443908991413725,3.121083733276797,21.67093558203436,-1.5911571722327789,0.20368977115916137,0.3607593096686211,0.28845549505818285,0.35078519527319607,0.03165006137530501,0.23325495037944355,0.7350949882452515
16,FDM Karunaratne,2023-06-27,9,7.0,2.0794415416798357,3.078231498737302,20.719956639789718,-1.8024940683140016,0.16488713518567163,0.3726629307367808,0.25976465809057453,0.3675724111726447,0.8102867278982242,0.171808086042136,0.017905186059639883
16,FDM Karunaratne,2023-06-30,10,33.0,3.5263605246161616,2.9719973123265735,18.530889952340136,-1.236103260720393,0.2905140727330732,0.4722372739817773,0.2638704603937777,0.26389226562444507,0.20760877595800253,0.46539714241844304,0.3269940816235544
16,FDM Karunaratne,2023-07-02,11,30.0,3.4339872044851463,2.843165149739465,16.170025322851163,-1.0284018404455781,0.357577970815381,0.34821922830932384,0.3640052807737147,0.2877754909169614,0.08825053374441681,0.5022271054458304,0.40952236080975285
16,FDM Karunaratne,2023-07-07,12,83.0,4.430816798843313,3.0408839681107134,19.92373097354104,-1.4708036496749077,0.22974077987442365,0.3277249791474612,0.3748862663449379,0.297388754507601,0.03161709881089597,0.329104071776479,0.639278829412625
16,FDM Karunaratne,2023-08-31,13,1.0,0.6931471805599453,2.9852679651090854,18.79180503905184,-2.510623128810152,0.08121761443419621,0.35436977752705057,0.3000126053630242,0.3456176171099252,0.9862738651104972,0.01347767527391257,0.00024845961559024103
16,FDM Karunaratne,2023-09-05,14,32.0,3.4965075614664802,2.684330495557924,13.64839093376098,-1.259535732294413,0.2837857484785984,0.5223047433430177,0.20414389953895784,0.2735513571180245,0.18336679857673704,0.36233853202568483,0.4542946693975782
16,FDM Karunaratne,2023-09-09,15,18.0,2.9444389791664403,2.983625643885668,18.75932721439681,-1.3379010451476256,0.2623958480158741,0.365149248591448,0.3197974652124726,0.31505328619607936,0.2788178542687099,0.5316294005634994,0.1895527451677908
16,FDM Karunaratne,2023-09-12,16,2.0,1.0986122886681096,2.8379142790132703,16.08010402866742,-2.137008553672605,0.11800732812711545,0.3436152666801635,0.39455296281047786,0.2618317705093587,0.9436302325209049,0.055387603124487136,0.0009821643546079981
16,FDM Karunaratne,2023-10-30,17,15.0,2.772588722239781,2.6916341163119766,13.755768872348419,-1.4639133366203174,0.23132923195070734,0.5094964566382774,0.22010481302120247,0.27039873034052025,0.5036009237519737,0.36811831356907493,0.12828076267895128
16,FDM Karunaratne,2023-11-02,18,0.0,0.0,2.3928628092604463,9.944781959007994,-2.6171567265323183,0.07301015583138329,0.40017666743295116,0.3345252518179716,0.2652980807490772,0.9914799022222055,0.00843075442175039,8.93433560440776e-05
18,J Liyanage,2024-01-08,1,95.0,4.564348191467836,3.339804838204066,27.213619947332976,-1.3098194216734282,0.2698687844384271,0.3145456836245777,0.437349651987991,0.2481046643874313,0.03563261644122293,0.4312120986516316,0.5331552849071454
18,J Liyanage,2024-02-11,2,50.0,3.9318256327243257,3.262883707204671,25.124764795585833,-0.999568889366498,0.3680380721016616,0.33533910046166704,0.3430443174336285,0.32161658210470445,0.06909588727869759,0.4344100012816854,0.496494111439617
18,J Liyanage,2024-03-13,3,67.0,4.219507705176107,2.933331975907825,17.790134583527234,-1.3215755952965593,0.26671473624821584,0.33850437332935257,0.34567256897747983,0.3158230576931676,0.03447566255106328,0.3126573961611479,0.6528669412877887
18,J Liyanage,2024-03-15,4,9.0,2.302585092994046,2.9418658593492264,17.951173568541886,-1.6804582273008246,0.18628859395911956,0.35783056351909814,0.2932160765692998,0.34895335991160215,0.5987483173554154,0.3458859377955625,0.055365744849022
18,J Liyanage,2024-03-18,5,101.0,4.624972813284271,2.796094808556453,15.380552508872501,-2.9301293693528674,0.05339013065174582,0.4151539011037161,0.3288441442324776,0.25600195466380643,0.04871334832870465,0.30709427532801215,0.6441923763432832
18,J Liyanage,2024-08-02,6,20.0,3.044522437723423,2.8963975036494594,17.108790867433708,-1.2353799946190056,0.29072426771814774,0.3604984506941595,0.2914268895413154,0.34807465976452506,0.19655221475641046,0.4938080102469427,0.3096397749966469
18,J Liyanage,2024-08-04,7,12.0,2.5649493574615367,2.961491024579346,18.32676696757154,-1.4923444808598982,0.2248448925690148,0.3415505611822963,0.375510945687894,0.28293849312980973,0.4093435275303958,0.51355619231503,0.07710028015457414
18,J Liyanage,2024-08-07,8,8.0,2.1972245773362196,2.909741399716841,17.35205210745494,-1.648034750696899,0.19242770568094214,0.3617904097204829,0.39197732230930415,0.24623226797021297,0.6274629925048426,0.3492787819736045,0.023258225521552853
18,J Liyanage,2024-10-20,9,18.0,2.9444389791664403,3.130798827727431,21.892259211717274,-0.509752783542624,0.600644049553379,0.4177462178255461,0.33137185467787733,0.25088192749657645,0.14283973255945773,0.44906639790854763,0.40809386953199467
18,J Liyanage,2024-10-23,10,24.0,3.2188758248682006,3.3210740352633126,26.690074709948227,-1.3280062899945557,0.2650050782440172,0.3440278352400448,0.35465974514491483,0.30131241961504035,0.270019437166785,0.5668374886810711,0.16314307415214388
18,J Liyanage,2024-11-13,11,12.0,2.5649493574615367,3.1102719098479463,21.42714173244485,-0.35376526589253715,0.7020397406876107,0.3359043632932413,0.40899967329559456,0.2550959634111641,0.12823327234423648,0.5122939281938581,0.3594727994619055
18,J Liyanage,2024-11-17,12,22.0,3.1354942159291497,3.152875389577609,22.403261420068745,-1.2431340639617667,0.2884786890244748,0.33031511649958106,0.38064935637220315,0.2890355271282158,0.21530182640357637,0.6008312446284731,0.18386692896795034
18,J Liyanage,2025-01-05,13,36.0,3.6109179126442243,2.835326248502689,16.03595734943456,-1.019808097920607,0.3606641457320491,0.3232443578666516,0.4211726256025359,0.25558301653081256,0.05954521568567162,0.5147496649014077,0.42570511941292055
18,J Liyanage,2025-01-08,14,22.0,3.1354942159291497,2.8918426650436473,17.02649581031595,-1.0913945552363833,0.33574794801723357,0.322096823027485,0.3790421531865344,0.2988610237859806,0.1303898587542975,0.575296130771695,0.2943140104740076
18,J Liyanage,2025-01-11,15,53.0,3.9889840465642745,2.886190688962124,16.92489787218112,-1.179865535163387,0.3073200595645579,0.31853667764922766,0.4071882439158671,0.27427507843490523,0.03867419577680068,0.41129834005026883,0.5500274641729304
18,J Liyanage,2025-02-12,16,11.0,2.4849066497880004,3.047439256343927,20.06134261017334,-1.6177448013754607,0.19834550358466657,0.3394821059806014,0.3347989120298021,0.3257189819895965,0.50584863608656,0.428565961959658,0.06558540195378186
18,J Liyanage,2025-02-14,17,32.0,3.4965075614664802,2.941955256926664,17.95286783327897,-0.9421245151816787,0.3897988215299652,0.3888959566628407,0.3599949245925225,0.2511091187446367,0.06505544823901223,0.4208170838542885,0.5141274679066993
18,J Liyanage,2025-07-02,18,29.0,3.4011973816621555,3.296993106552297,26.031236549797864,-1.2076226166846356,0.2989070520331634,0.3406422427003083,0.3398093955989345,0.3195483617007573,0.18696305084494327,0.553335582905617,0.2597013662494397
18,J Liyanage,2025-07-05,19,78.0,4.3694478524670215,3.3223489653393083,26.725400132939654,-1.1371257524196736,0.3207395831928036,0.32910992368924397,0.4001395837442615,0.27075049256649447,0.04359161681391655,0.42465270084698625,0.5317556823390971
18,J Liyanage,2025-07-08,20,12.0,2.5649493574615367,3.3442490682624384,27.339286804531454,-1.7236549118846187,0.17841287148048057,0.33748870189618646,0.3405955964227722,0.32191570168104144,0.6263039931042719,0.33869963903226336,0.034996367863464814
18,J Liyanage,2025-08-29,21,70.0,4.2626798770413155,2.9360663300368666,17.84158377370794,-1.8783060342962279,0.15284880721660873,0.41963411159023245,0.32688491424527405,0.25348097416449367,0.04829480608861319,0.32403499643009603,0.6276701974812908
18,J Liyanage,2025-08-31,22,19.0,2.995732273553991,3.1220414620059183,21.69265858907085,-0.5058075397375038,0.6030184174192768,0.3572186879427769,0.29852460449251245,0.34425670756471066,0.09195472041036157,0.36294976470905654,0.5450955148805818
18,J Liyanage,2025-11-11,23,28.0,3.367295829986474,2.817903085388191,15.74170790739082,-1.0400346499992337,0.3534424349665015,0.35471908522503925,0.316542845598068,0.32873806917689274,0.0945145734676031,0.4459653066246991,0.4595201199076977
18,J Liyanage,2025-11-14,24,54.0,4.007333185232471,2.87097578487975,16.65423653484987,-1.1807868756529292,0.3070370435475107,0.339167302742139,0.3515012770152823,0.30933142024257876,0.03964404402767478,0.3452405503549936,0.6151154056173316
18,J Liyanage,2025-11-16,25,4.0,1.6094379124341003,2.8737656878897924,16.703558912831873,-1.9000435127955335,0.1495621112154804,0.3521963349189898,0.30709700592020517,0.34070665916080506,0.8650008408557677,0.12777047778060902,0.007228681363623366
21,KIC Asalanka,2021-07-01,1,3.0,1.3862943611198906,2.6690013396573433,13.425555766477384,-1.9484565875229978,0.14249382870807176,0.3145456836245777,0.437349651987991,0.2481046643874313,0.8105736634192657,0.18420956535286473,0.0052167712278694475
